hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
Tu1uUZ1ZZdVilr_GfaOpgA,"My husband and I stayed here while visiting Toronto for a long weekend and we LOVED it. It's a small boutique hotel, with the feel of a much larger and more...",2022-05-03 20:32,j7QHFb_7N2PTz0XW6kED3Q,https://www.yelp.com/user_details?userid=j7QHFb_7N2PTz0XW6kED3Q,Antonia F.,miO2-AqicQrgfmNdfGCOjA,5,positive,"{'fnb': 0.30154467024942516, 'staff_services': 0.4259809267320701, 'accommodation': 0.0958587465743692, 'recreational_activities': 0.17661565644413535}"
nBJoKZOx4aTH4XxVHmv0Lg,"Ahhhh the Bisha Hotel.  It was an absolutely adorable little getaway spot, just close enough to anything we wanted to walk to, but just outside of the city...",2018-11-16 9:06,MZ4nz4tPo56ym8j55kxnZg,https://www.yelp.com/user_details?userid=MZ4nz4tPo56ym8j55kxnZg,Katie S.,miO2-AqicQrgfmNdfGCOjA,5,positive,"{'fnb': 0.3664875549956938, 'staff_services': 0.31614785805999135, 'accommodation': 0.09683515011356031, 'recreational_activities': 0.22052943683075457}"
QDPi1LqhYFz47tSrwcRybA,Nothing but great things to say about our experience in Toronto with Del Suites Corporate Rentals!  Kimberley has been amazing to deal with and is so on top...,2013-03-28 6:56,i5wGQnrBP4LUI24CZsb8fg,https://www.yelp.com/user_details?userid=i5wGQnrBP4LUI24CZsb8fg,Jane H.,_dWfhhUrLvm3BawlSNgkXg,5,positive,"{'fnb': 0.2972132919985994, 'staff_services': 0.34222119016189345, 'accommodation': 0.10033384042215066, 'recreational_activities': 0.26023167741735614}"
cHCVpWlxlXLOeCaXPdCelA,I would highly recommend Delsuites to my colleagues. The staff is very professional and the suites are well managed. Our unit was adequately cleaned and...,2012-04-09 20:14,#NAME?,https://www.yelp.com/user_details?userid=-SdlxBruQeG1z9H-e9egrg,Navid R.,_dWfhhUrLvm3BawlSNgkXg,4,positive,"{'fnb': 0.3424766252679552, 'staff_services': 0.19267149750458906, 'accommodation': 0.15318992446719296, 'recreational_activities': 0.31166195276026243}"
sRMNGzc69uewZ0LHVm-pCg,"Providing extended stays for business and personal travelers, Del Suites provides guests with furnished apartments with all amenities (cable, landline,...",2012-12-21 17:32,dtanlcid8_m1L49ZK1YPfw,https://www.yelp.com/user_details?userid=dtanlcid8_m1L49ZK1YPfw,Luis H.,_dWfhhUrLvm3BawlSNgkXg,5,positive,"{'fnb': 0.497066371132888, 'staff_services': 0.08925183203763079, 'accommodation': 0.23811464173175634, 'recreational_activities': 0.17556715509772505}"
Zn34TgSp7dQ3KGfL-qPOwQ,"I have never stayed at this motel, but I just need to write as good review for it. I pass by frequently on my way to work and I almost always see a black...",2018-10-12 20:21,_mAnE7U3fQhMiSY00genYQ,https://www.yelp.com/user_details?userid=_mAnE7U3fQhMiSY00genYQ,Hanno R.,E59HLXextsuy8P7_ck-bVw,5,negative,"{'fnb': 0.1357796208861024, 'staff_services': 0.37136107014594655, 'accommodation': 0.017189709177505886, 'recreational_activities': 0.47566959979044526}"
JIr7trfXq-I_r4E4PD8H4w,"They refused to give me guarantee, I would stay at a hotel, of their choice, and will be on F.M.T.A. (Federation Metro Tenants Association) s expense....",2019-01-31 1:40,mY3oJ4ujXQYdgn1Hz98NMw,https://www.yelp.com/user_details?userid=mY3oJ4ujXQYdgn1Hz98NMw,Eddy R.,ctsZgIoMquxDd8lnk3hTZg,1,positive,"{'fnb': 0.4394866792605209, 'staff_services': 0.20361573870891966, 'accommodation': 0.07603362259828068, 'recreational_activities': 0.2808639594322787}"
yta8Bf7TVIhVbN0zbBtU1g,The hotel was nice but for what you pay it's really not worth it. The internet was so difficult to connect each day it barely worked. Someone came into our...,2022-12-28 21:31,b4YWbiq0UTw6LItN9izADA,https://www.yelp.com/user_details?userid=b4YWbiq0UTw6LItN9izADA,Shelby S.,2DYlgb0dpqm0wdZ6PepRHg,2,positive,"{'fnb': 0.1617758394967676, 'staff_services': 0.37051507656970983, 'accommodation': 0.06744909465988129, 'recreational_activities': 0.4002599892736409}"
VpfZDoZMSOYeF9yXhV06jA,If you get a chance check out the newly renovated royal sonesta in yorkville. It's where the intercontinental was opposite the Rom! The food was incredible...,2021-09-16 13:06,#NAME?,https://www.yelp.com/user_details?userid=-jhHb5vnSdH4cH4cnXtFBA,Katrina X.,2DYlgb0dpqm0wdZ6PepRHg,5,positive,"{'fnb': 0.22124560197190665, 'staff_services': 0.4491575891233048, 'accommodation': 0.20320509284744928, 'recreational_activities': 0.12639171605733915}"
Gq_gGbBDBOWVkYJwr6sLig,This hotel is in a really nice spot across the street from the Royal Ontario Museum. It's very clean around here. This was our first trip to Toronto and I...,2022-07-17 18:01,Ht39mX4RsH4qErMvqPIy9A,https://www.yelp.com/user_details?userid=Ht39mX4RsH4qErMvqPIy9A,l g.,2DYlgb0dpqm0wdZ6PepRHg,4,positive,"{'fnb': 0.28702712853592305, 'staff_services': 0.3607728289492003, 'accommodation': 0.21918264864234208, 'recreational_activities': 0.13301739387253475}"
2d6YoZpVflNsg4heu9kLRw,"Clean spacious with the most polite and helpful staff . Quiet cafe on property  but closes earlier than stated.

Staff is there for 24 hours,  rooms are...",2022-10-02 18:34,0n96mvJF_Bdzb0KBsUIZeA,https://www.yelp.com/user_details?userid=0n96mvJF_Bdzb0KBsUIZeA,Lynn D.,rNpq7G1-SAfRa8FxlFyveA,4,positive,"{'fnb': 0.3877283646589146, 'staff_services': 0.13021456283180122, 'accommodation': 0.30566483514904436, 'recreational_activities': 0.17639223736023982}"
nD6X2dnN7bfjxL2_M4bb_A,The front desk associates were very attentive. They provided recommendations  of things to do based on the activities going on that weekend. They were super...,2022-09-12 8:22,EzDnIiZquXIH6yRQpEw8sQ,https://www.yelp.com/user_details?userid=EzDnIiZquXIH6yRQpEw8sQ,Johana F.,rNpq7G1-SAfRa8FxlFyveA,5,positive,"{'fnb': 0.3675493855868626, 'staff_services': 0.22936296191486352, 'accommodation': 0.19125011786063711, 'recreational_activities': 0.21183753463763688}"
cD8ChUswSZyvjEdZZvqVZw,"Beautiful, clean hotel in fabulous location downtown Toronto. Booking was easy, staff was efficient, friendly, attentive and very professional. Very very...",2023-02-18 11:31,tDzFGQP0sR_8HqruHOj_TA,https://www.yelp.com/user_details?userid=tDzFGQP0sR_8HqruHOj_TA,Lindsay E.,rNpq7G1-SAfRa8FxlFyveA,5,positive,"{'fnb': 0.4562273908945233, 'staff_services': 0.10873124171396396, 'accommodation': 0.2958144487347908, 'recreational_activities': 0.13922691865672232}"
7mq61W51LxvL7QOA-7CHzg,This Markham hotel is located on Woodbine Ave just north of Steeles Ave E.  I dub it the Owl neighbourhood because of the Firkin Pub patio a hundred metres...,2021-04-07 15:02,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,vERTSGEKBhx9B0aktiEzGA,4,positive,"{'fnb': 0.3087397313212717, 'staff_services': 0.3555657129071861, 'accommodation': 0.21530406330215335, 'recreational_activities': 0.12039049246938897}"
cEaHdHKi_B8WugrN8EP6Kw,"This is the second TownePlace Suites I stayed within a week and I am starting to love this Marriott's brand.

Even with the basic 2 Queen Beds Studio set...",2018-10-01 17:34,CxDOIDnH8gp9KXzpBHJYXw,https://www.yelp.com/user_details?userid=CxDOIDnH8gp9KXzpBHJYXw,Jennifer K.,vERTSGEKBhx9B0aktiEzGA,4,positive,"{'fnb': 0.21667211447533505, 'staff_services': 0.4098977577261986, 'accommodation': 0.0919647596764954, 'recreational_activities': 0.2814653681219707}"
dKW70dHjEU_td7nEboV_Fg,"Very nice and spacious rooms with comfortable beds, great modern amenities, and a nice view from the windows. The rooms themselves weren't super upscale but...",2018-09-08 19:07,AJcwRgdkHtu3kOrEKlXq8A,https://www.yelp.com/user_details?userid=AJcwRgdkHtu3kOrEKlXq8A,Sherwin C.,vERTSGEKBhx9B0aktiEzGA,4,positive,"{'fnb': 0.5704685902096459, 'staff_services': 0.09341303456535106, 'accommodation': 0.2558731869988489, 'recreational_activities': 0.0802451882261543}"
spO9V-xECyl_oGOYUjCIbQ,"Review of 490 Eglinton Apartments
The apartment was never cleaned before moved in. The toilet bowl was completely black. I had to use a lot of bleach to...",2016-05-27 18:33,v2ZRQtkE99FLh377pqZuOg,https://www.yelp.com/user_details?userid=v2ZRQtkE99FLh377pqZuOg,Kou E.,7rKgOvmzrUCxex3m1BkTOg,1,negative,"{'fnb': 0.5319121872481581, 'staff_services': 0.1641783013292193, 'accommodation': 0.21093848463095663, 'recreational_activities': 0.09297102679166598}"
QdTDMm8SCfSvpls3Ti7phQ,"I am a sucker for free food. The price of the room was reasonable and the complimentary food was a nice touch. Everyone was nice. A little dated, but it was...",2022-12-22 15:54,PqfTIt852IueKvvewNCW4g,https://www.yelp.com/user_details?userid=PqfTIt852IueKvvewNCW4g,Tara R.,94npOJIAKAL596A3KVJP2g,4,positive,"{'fnb': 0.31597102427801077, 'staff_services': 0.3956418599641689, 'accommodation': 0.16203447612542027, 'recreational_activities': 0.12635263963239993}"
NXtH-ig91FKG94EVYzRJqA,This was by far one of the best experience I've had in a hotel stay. This establishment was extremely clean and the staff are super helpful and kind not to...,2021-11-20 7:45,rTNbqU0v2D_btncXrPy3Rg,https://www.yelp.com/user_details?userid=rTNbqU0v2D_btncXrPy3Rg,Alvin S.,94npOJIAKAL596A3KVJP2g,5,positive,"{'fnb': 0.5530635030396087, 'staff_services': 0.130183830456209, 'accommodation': 0.21698826055176132, 'recreational_activities': 0.09976440595242077}"
U2tHD0349zaqeIZ61oRFbA,"I booked this hotel over a month in advance of my trip. The night I arrived, the front desk couldn't find my reservation. There was only 1 room left (the...",2018-02-06 7:36,Ou0k1x5SsDoixNrdCGUuDw,https://www.yelp.com/user_details?userid=Ou0k1x5SsDoixNrdCGUuDw,Colin W.,94npOJIAKAL596A3KVJP2g,1,positive,"{'fnb': 0.23899422836635764, 'staff_services': 0.3238201230878981, 'accommodation': 0.23271770255203805, 'recreational_activities': 0.2044679459937062}"
X-hp3PfpcSFHdhyQcVFBBw,This Best Western Premier (BWP) Toronto Airport Carlingview hotel is located 3 km away from the Toronto Congress Centre as well as Pearson International...,2022-07-04 15:24,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,q_uzweoDnejdn0pwiezpDg,4,positive,"{'fnb': 0.15682186948561022, 'staff_services': 0.4890303888917115, 'accommodation': 0.23688660022689936, 'recreational_activities': 0.11726114139577865}"
kvVSRFGFPV0cAZjo6pWkOw,"For over $200 a night, this was the worst hotel experience I have ever had. I booked a hotel for an overnight layover in Toronto, and it was an absolute...",2022-12-02 14:21,NE4T72YOb3uklBpfUAYJPw,https://www.yelp.com/user_details?userid=NE4T72YOb3uklBpfUAYJPw,Vonnie H.,q_uzweoDnejdn0pwiezpDg,1,negative,"{'fnb': 0.2815564348558609, 'staff_services': 0.386455682036465, 'accommodation': 0.2051877494287973, 'recreational_activities': 0.12680013367887696}"
JcWQUIcOryQ88VvmklgqFw,"On January 30, 2023, we stayed at the Best Western Premier Toronto Airport Carlingview Hotel for one night before an out of country trip.  This stay was...",2023-03-07 8:21,vyEf_9bWSGa96cUI4tnfDg,https://www.yelp.com/user_details?userid=vyEf_9bWSGa96cUI4tnfDg,Bonnie B.,q_uzweoDnejdn0pwiezpDg,1,positive,"{'fnb': 0.31592255554509735, 'staff_services': 0.21473127897053138, 'accommodation': 0.3729339596155073, 'recreational_activities': 0.09641220586886433}"
WDN8NwluToq-zqQqmVJDGQ,"Honestly, I chose this motel because it's literally the only place to stay on Dundas and I have family a block away.

My boyfriend and I were driving up...",2018-11-27 13:52,5s0nTuLRm3ue4Qfrj9PHkQ,https://www.yelp.com/user_details?userid=5s0nTuLRm3ue4Qfrj9PHkQ,Alexis G.,PmUpBmpKB7_XnEvVMyUAtA,2,positive,"{'fnb': 0.1124843328510651, 'staff_services': 0.5801999219521407, 'accommodation': 0.03820043450889744, 'recreational_activities': 0.2691153106878968}"
zekV648f3j7SW8cXmWOs1w,"Mold, fingerprints and pubic hair on bathroom floors, walls and ceiling, stained towels and sheets with funky smell",2018-09-23 8:12,xeUxl7NNTx1BH9HJwrt2rQ,https://www.yelp.com/user_details?userid=xeUxl7NNTx1BH9HJwrt2rQ,Jhonica G.,PmUpBmpKB7_XnEvVMyUAtA,1,negative,"{'fnb': 0.6529776090540503, 'staff_services': 0.13392325919888995, 'accommodation': 0.14582546653944548, 'recreational_activities': 0.06727366520761409}"
SZZ-U61it2-b1D18dm7suA,BED BUGS BED BUGS and I went and show 3 managers and they tell me to leave its not beg bugs bite. They have no customer service value all I wanted was for...,2016-10-13 12:25,ctz7KU4uj0wwbBdfzOooyw,https://www.yelp.com/user_details?userid=ctz7KU4uj0wwbBdfzOooyw,Viv D.,PmUpBmpKB7_XnEvVMyUAtA,1,negative,"{'fnb': 0.13330809327954143, 'staff_services': 0.3716620623682913, 'accommodation': 0.026445084392618556, 'recreational_activities': 0.4685847599595487}"
CazQdi72X2ieksRkFeSmFA,I had the 4oz burger on a special price on Black Friday. It's not worth to buy at regular price.,2018-11-25 17:35,v4hmGW5xSDPxvTQhAS3xDQ,https://www.yelp.com/user_details?userid=v4hmGW5xSDPxvTQhAS3xDQ,Thomas S.,G2Ti46pDBxMjI7-1-JPjHQ,3,neutral,"{'fnb': 0.10988502087532917, 'staff_services': 0.6818280559339331, 'accommodation': 0.05027723178068857, 'recreational_activities': 0.1580096914100492}"
Cpz5XGGsePzyhIQmmBtwGw,"Sssssslllllllloooooooowwwwww. Waited over 30 minutes for my food, (5 burgers, 3 shakes, 2 oreo desserts roughly $84 in food) and they still Weren't finished...",2019-05-11 13:51,FwPwb6tK034K-86Q16IizA,https://www.yelp.com/user_details?userid=FwPwb6tK034K-86Q16IizA,Nanya B.,G2Ti46pDBxMjI7-1-JPjHQ,1,positive,"{'fnb': 0.15158771769917137, 'staff_services': 0.6678790261151167, 'accommodation': 0.08358242892521899, 'recreational_activities': 0.09695082726049292}"
odENC3ocjZ5UM1fqh1GtGA,Needed dinner while working late on Friday. This food court burger chain store was convenient and fast. Lots of build your own Burger options. In short not...,2016-10-08 7:45,440dqFMaKx4Ffy3kLtTn9g,https://www.yelp.com/user_details?userid=440dqFMaKx4Ffy3kLtTn9g,Drew R.,G2Ti46pDBxMjI7-1-JPjHQ,2,positive,"{'fnb': 0.3311675100139558, 'staff_services': 0.3373896717700358, 'accommodation': 0.1868000985257426, 'recreational_activities': 0.1446427196902657}"
OD1ii4z3XGYlqNq0lRp64A,"I would STAY AWAY from this hotel, unless you want to spend the night with bed bugs. This place is worse than Motel 6. Comparing to this place, Motel 6 is...",2016-05-29 0:30,JPJcwgmyqChDOG0i_nzhvg,https://www.yelp.com/user_details?userid=JPJcwgmyqChDOG0i_nzhvg,Hiep T.,tcDrRLu-vQwkRjb8V1IxmA,1,negative,"{'fnb': 0.30372094093911367, 'staff_services': 0.27960958653413576, 'accommodation': 0.10223148954985493, 'recreational_activities': 0.3144379829768955}"
pIcjIOgKoq-vkYFSCPC1hA,"Okay so like, I have to say, you really get what you paid for. Due to my lapse of judgement and exhaustion from my road trip, I booked this hotel too quick...",2016-05-28 23:40,p4dved0OUoh-lKaXSTdCXA,https://www.yelp.com/user_details?userid=p4dved0OUoh-lKaXSTdCXA,Minh-An C.,tcDrRLu-vQwkRjb8V1IxmA,1,positive,"{'fnb': 0.10228513497539289, 'staff_services': 0.24843788818060797, 'accommodation': 0.015507507485674634, 'recreational_activities': 0.6337694693583245}"
HpdKViIzwv1vkwKX8dVtzA,My stay was horrible. The carpet is disgusting and the bathroom filthy. There is mould in the tub surround and grouting was coming out. The smoke alarm...,2018-04-10 5:46,4UBLMHXx-BBOo9y8b6sMyQ,https://www.yelp.com/user_details?userid=4UBLMHXx-BBOo9y8b6sMyQ,Michelle B.,tcDrRLu-vQwkRjb8V1IxmA,1,negative,"{'fnb': 0.4663573585059681, 'staff_services': 0.12331958544996068, 'accommodation': 0.3186158459164573, 'recreational_activities': 0.09170721012761403}"
sV1sMHsSUowoqFynqgbZvg,"Hello Embassy! I really wanted to give this Embassy  a higher rating.
I thought hard and long on this. They had some technical issues going on. We stayed...",2022-09-29 4:06,CpM970FoZVTX_JGZqe2QaQ,https://www.yelp.com/user_details?userid=CpM970FoZVTX_JGZqe2QaQ,Sylvia A.,8z281BdQsa32oXSaGvtEAg,3,neutral,"{'fnb': 0.11200558654224259, 'staff_services': 0.28092435996659887, 'accommodation': 0.03498383674141048, 'recreational_activities': 0.5720862167497476}"
6FqU0b3_QOT5EUZzvukPfg,"Had booked a King Bed with Fallsview suite with a view of the Canadian side through Hotels.com, but Embassy's website has good packages for the same price....",2022-01-16 17:54,_zPT9ZmR5-nUfsprzIiRew,https://www.yelp.com/user_details?userid=_zPT9ZmR5-nUfsprzIiRew,Lisa V.,8z281BdQsa32oXSaGvtEAg,3,positive,"{'fnb': 0.42520202148250336, 'staff_services': 0.24016396848191024, 'accommodation': 0.2577571783990366, 'recreational_activities': 0.0768768316365497}"
LRGxyMPKdvPaRpT-9XzSag,Not sure why this place doesnt have higher reviews. My family of 5 stayed here for 6nights recently and had a pleasant stay. The staff at the front desk was...,2022-07-17 19:02,_AGO_ONZraBPsNpA9G4vAw,https://www.yelp.com/user_details?userid=_AGO_ONZraBPsNpA9G4vAw,Sarah N.,8z281BdQsa32oXSaGvtEAg,4,positive,"{'fnb': 0.2006372237696431, 'staff_services': 0.3213953983621286, 'accommodation': 0.22952797365624028, 'recreational_activities': 0.24843940421198799}"
Z7OSVytfCYdFBUwb6ibl0A,Employees are awful. House-cleaning do not wear masks while walking through halls or cleaning the rooms even though for guests it is mandatory and will get...,2021-10-14 1:22,Lp-3vfEnax1qVr7CJENJdw,https://www.yelp.com/user_details?userid=Lp-3vfEnax1qVr7CJENJdw,E B.,zp-3mfop9XB0yOSioMS26w,1,negative,"{'fnb': 0.40971299353038476, 'staff_services': 0.15878332357951763, 'accommodation': 0.09290356854882541, 'recreational_activities': 0.3386001143412722}"
AOZdqvlTLe4vUSJNYatGSg,"Nice hotel great location.  I enjoyed the lobby and the pool.

Not an extended stay, I believe it's a staybridge Suites but it's being renovated and will be...",2019-08-01 7:10,HpNu6ZN2oBDGeMOZqpb-Gw,https://www.yelp.com/user_details?userid=HpNu6ZN2oBDGeMOZqpb-Gw,Pam M.,zp-3mfop9XB0yOSioMS26w,4,positive,"{'fnb': 0.2735748721073247, 'staff_services': 0.3507963359794202, 'accommodation': 0.149350889078163, 'recreational_activities': 0.2262779028350918}"
jtL7mDi8q0zw92yap3WWgQ,"This is your typical Marriott.  However the staff was very friendly, especially Michelle on the Concierge Floor.  She was the best and went out of her way...",2022-10-26 11:06,IVbF4yQE7rbtVismZdAPow,https://www.yelp.com/user_details?userid=IVbF4yQE7rbtVismZdAPow,D S.,JmVHS1JtH7MfyAmDOqGmCQ,4,positive,"{'fnb': 0.41762189662426186, 'staff_services': 0.18310148297821568, 'accommodation': 0.3001843522538628, 'recreational_activities': 0.09909226814365975}"
gbrGBT79cU44-Ri6udP6Fw,"Ontario is currently on a two-week lockdown due to the Omicron variant. All bars, restaurants, and gyms are currently closed. Room service is available. The...",2022-01-11 9:27,wUKf9wve4y8kTym4usWFSg,https://www.yelp.com/user_details?userid=wUKf9wve4y8kTym4usWFSg,Nola G.,JmVHS1JtH7MfyAmDOqGmCQ,4,positive,"{'fnb': 0.46475154869428453, 'staff_services': 0.20155835389187887, 'accommodation': 0.2665561482614471, 'recreational_activities': 0.06713394915238971}"
